-0.2809105332,0.2423214795,0.3767474031,0.3484472447,0.3310775392,0.3367514749,0.2804190548,0.3293895809,0.3104215173,0.3183728781,0.3606054146,0.307664773,0.2880994182,0.2398868353,0.3425623124,0.2846479703,0.3449885721,0.1904598157,0.18808026,0.1801565358,0.3019697177,0.25665601,0.3226762264,0.1063164134,0.1239091742
0.8899021696,-1.1313520323,-1.5185621775,-1.460323799,-1.342030925,-1.3258980775,-1.4324134601,-1.4137437446,-1.4792182286,-1.343657396,-1.3260501574,-1.3659567089,-1.274906705,-1.4626007755,-1.462784886,-1.3315171975,-1.3469644841,-1.4720933768,-1.4443059207,-1.533914289,-1.3996941236,-1.4538048599,-1.4204878294,-1.5224988552,-1.4691052629
-0.8161678714,1.3075309916,0.7925328935,0.7882099253,0.9713848843,1.063537553,1.0142324314,0.7952692708,0.6079589924,0.9520935788,0.9516760166,0.9031453142,0.9792422782,0.4625118323,0.8573479921,1.0291434377,1.0236359075,0.8871935928,0.7470190066,0.4885313477,0.8913761497,0.9462773632,0.9921566846,0.6531299,0.2960389356
-0.3410263521,0.4300245561,-0.0030956248,0.0207971498,0.1798993289,0.2388860218,0.176442591,0.0593789987,-0.0926780194,0.1749117365,0.1866588076,0.1488630735,0.2258720246,-0.1666736683,0.0681588741,0.2242312271,0.2112522368,0.074695839,0.0134691801,-0.1763860496,0.1380079439,0.1323438804,0.168750954,-0.116862095,-0.2928860005
-0.5264775887,0.3877779655,0.8852878442,0.8830984582,0.7288530571,0.699392388,0.7783333128,0.8966902881,0.8792880812,0.7471997642,0.8352988927,0.8112446219,0.7198947659,0.8736600646,0.9077389307,0.7375408038,0.7969698934,0.6192066609,0.7163109222,0.8387954739,0.8406738852,0.7998533137,0.7925308854,0.6035533517,0.7969598986
1.8278650874,-1.8088591944,-1.4583784901,-1.5585329087,-1.6571912445,-1.6885485027,-1.7737596623,-1.6664421233,-1.4537357521,-1.6830372721,-1.6984005118,-1.7717985478,-1.8482953875,-1.4404712878,-1.6552602461,-1.750617696,-1.7108621757,-1.7051200946,-1.7004776529,-1.4019763268,-1.8151418357,-1.7275856983,-1.7113442799,-1.2970200137,-1.1412682584
-0.4313987442,0.4587079021,0.1560959676,0.2355444368,0.3700366012,0.3664220942,0.3732841779,0.2592959803,0.1015888475,0.3784969692,0.3925898685,0.3810494392,0.4470128249,0.0877790066,0.289409806,0.4383312425,0.3725456058,0.2716808555,0.2468036127,0.1768354371,0.4337409238,0.3757852374,0.3811366698,0.0252533075,-0.044083872
-0.3778583666,0.4774326473,-0.1663499419,-0.1153079035,0.0509626777,0.1890797587,0.1563227544,-0.0246978211,-0.2437809419,0.0396307149,0.0807265039,0.0382539103,0.1269141666,-0.3178677908,-0.0573225743,0.1332699935,0.1485289603,-0.0142311349,-0.0771050426,-0.3992610218,0.0038349858,0.0683001265,0.0779858395,-0.1763909306,-0.428515595
-0.7196967486,0.8726259275,1.0959249795,1.0622009623,1.0420530401,0.9956857815,0.9645334996,1.0086830273,1.0168879709,1.0373944978,1.0270572868,1.0050552092,0.9897577858,0.911429684,1.0421014286,0.9951690508,0.9969209872,0.9348863725,0.8901305592,0.9264971666,1.006318992,0.9768743566,0.9994015294,0.7410225473,0.7119033374
0.5025277149,-0.8270138299,-0.6688922719,-0.607976,-0.6606701869,-0.722360079,-0.6538228377,-0.6337032658,-0.6505579475,-0.6568031328,-0.5960256186,-0.6284066855,-0.6245810363,-0.5444967736,-0.6039116119,-0.660222335,-0.6861865657,-0.8161249537,-0.6648900876,-0.5117458533,-0.4945563952,-0.6475395656,-0.6342111132,-0.8438131458,-0.5010255309
-0.9137458861,1.3573097154,1.1419155537,1.146836573,1.2761095137,1.2596213264,1.2418376083,1.0890832381,0.9888424473,1.286272675,1.2382301107,1.2281664505,1.2873498567,0.8674095967,1.193426927,1.3235345663,1.2326480177,1.1916285228,1.0633721467,1.0085259247,1.2630945588,1.2430460551,1.2542506952,0.8732473001,0.6506061838
0.2116785612,-0.2537075902,-0.6032028469,-0.609579946,-0.4904464136,-0.4309373035,-0.5801274576,-0.5955430136,-0.6696530987,-0.5067624844,-0.4976101819,-0.5651242914,-0.4983490017,-0.7487043097,-0.6070006028,-0.5126738016,-0.4793713231,-0.6363827164,-0.6759759108,-0.8454562718,-0.6142138548,-0.6224032779,-0.5566418108,-0.7278421021,-0.8249054777
-0.0522242953,-0.5883741719,0.8591466576,0.8192390768,0.2491344864,0.0676919577,0.3794839112,0.8211684192,1.4794847653,0.2743343544,0.1451065166,0.4520727834,0.1294094792,1.9338673401,0.6602632098,0.1030846743,0.0881194641,0.8511303011,1.3340346143,1.6517291478,0.4053216145,0.4470060532,0.2275046335,1.8411160849,2.4461401649
1.6519888226,-1.8858617041,-0.80470631,-0.9408283067,-1.3796389776,-1.4847421426,-1.3017761195,-0.9052539102,-0.4006207037,-1.4112925506,-1.4855583764,-1.1790328919,-1.4842409983,0.1870607295,-1.116721912,-1.4526823055,-1.2689568442,-0.0158292117,0.0653867544,0.5463615957,-1.171987014,-0.6222799421,-0.7969893992,1.7260174368,1.5616131996
-0.4175035384,0.4738820386,0.3226742408,0.3576309561,0.428403198,0.4393370065,0.4235463257,0.370029147,0.2410021411,0.4246553698,0.4693261736,0.4263867453,0.4629166847,0.1999029096,0.4026467282,0.4493508041,0.4592865506,0.3059827392,0.3001205036,0.2207862033,0.4739245674,0.4196446158,0.462677904,0.1230803229,0.0780672177
-0.1817187082,0.055680458,-0.5290864884,-0.4007543583,-0.2437430479,-0.1529228296,-0.140847104,-0.2833735108,-0.5262244667,-0.2573721357,-0.1842323147,-0.2048168168,-0.1180555063,-0.5129801627,-0.3424948398,-0.144025519,-0.1550688396,-0.3099683622,-0.2991917076,-0.5549584214,-0.1913401037,-0.1848420194,-0.1904223935,-0.4738552899,-0.6007265982
-0.6511279498,0.667859772,1.0376259237,1.0099023613,0.9143807577,0.9046911514,0.9182138385,1.0256030949,0.9925576065,0.9188761644,0.9825905969,0.9491883275,0.8804742731,0.9219410149,1.02181388,0.8912537111,0.9708217268,0.8058846034,0.8282846159,0.8707106709,0.9353544538,0.9304823566,0.9492816386,0.7349004471,0.7833474107
-0.0799787812,-0.108576633,0.0019673192,0.0281804168,0.053216055,-0.0448746882,-0.0405170427,-0.0560578275,0.0020060078,0.0877805328,0.0329242398,0.0449958102,0.0731135897,0.0134721264,0.0323785717,0.0540337653,-0.0595408757,-0.01536715,-0.0507635609,0.1684130264,0.1297205369,-0.023859822,-0.0327449529,-0.2521470564,-0.0764593311
-1.0172844125,1.6713409916,1.3149186887,1.2879980849,1.4472484862,1.4953020575,1.4522482337,1.2500655072,1.0972513693,1.4277294461,1.4130304599,1.3643731498,1.4244109045,0.9207458783,1.3537657073,1.4856209727,1.4709381323,1.3572739659,1.1932997984,0.9993293294,1.3671204397,1.4120607472,1.4657973182,1.0876377358,0.7176199943
0.0099052327,-0.0845685474,-0.5263246952,-0.4983277698,-0.3376332923,-0.2893209314,-0.3819666982,-0.4552664983,-0.5743472216,-0.3395108212,-0.3348048299,-0.3724860662,-0.2866888437,-0.6320231187,-0.4736630485,-0.3043779336,-0.3241151703,-0.4543412619,-0.4961802631,-0.6738540754,-0.4094482776,-0.4248886583,-0.3902499442,-0.6078721189,-0.7275312568
-0.2429881347,-0.121574021,0.6129301153,0.5874197528,0.3468425068,0.2914355633,0.4376803347,0.5820284058,0.6889246252,0.3720786268,0.4389330778,0.4601627867,0.3169551745,0.7632477234,0.5820941091,0.345310269,0.3687707399,0.2705415882,0.4470948184,0.7063097444,0.4909802713,0.4217773304,0.3732312924,0.3876034434,0.779111912
0.4945650929,-0.7804459087,-0.3881853013,-0.444159146,-0.545759002,-0.5858778719,-0.6045260592,-0.5056558536,-0.3756524687,-0.5568611758,-0.53818183,-0.5722971662,-0.6402531646,-0.3671720353,-0.5150189073,-0.6322176028,-0.5924043684,-0.6504671523,-0.5978711846,-0.4340769315,-0.5993415817,-0.6527986853,-0.606945004,-0.5569418253,-0.3325330588
-0.7096202318,0.9196106471,0.6749664891,0.7466377719,0.8701284677,0.8499556439,0.8660200613,0.7320898471,0.5814264949,0.8791300228,0.8749449797,0.8655493351,0.9231224399,0.5344319833,0.7973297926,0.9368801359,0.8563557356,0.7778719212,0.7195471442,0.6628439929,0.9230267116,0.8810264184,0.8817809734,0.4867905586,0.3651465177
0.0309301475,-0.3150140611,-1.1100882527,-1.054047481,-0.9243706413,-0.729539919,-0.7287156541,-0.9141070832,-1.1070266315,-0.9260573426,-0.8569261688,-0.8969765566,-0.7771440248,-1.160054144,-1.0338314765,-0.7980828731,-0.7797109072,-0.9521399139,-0.9613739234,-1.4260523554,-1.001520324,-0.8754174135,-0.9123167212,-1.0129030711,-1.2223638277
-0.4311747477,0.4812931423,0.5094730531,0.4893546506,0.5383122759,0.5066729543,0.451066188,0.437903017,0.4268817409,0.5360027234,0.5232043512,0.4933754945,0.5144996752,0.3474400412,0.4892889196,0.5126784823,0.4892474185,0.4200469939,0.3643497549,0.3844178097,0.5087001428,0.4403632282,0.4844089945,0.2177444369,0.1930957504
1.3715235416,-1.4815245712,-1.7132878245,-1.6720866407,-1.6395273578,-1.6185324185,-1.7176439794,-1.650979207,-1.6754794814,-1.640959259,-1.6072977503,-1.6633827338,-1.6020780248,-1.6201329673,-1.6751683493,-1.6640925721,-1.643610673,-1.7772537905,-1.7022083344,-1.6922677052,-1.6464979146,-1.72829983,-1.6826865955,-1.7318972159,-1.5518550226
-0.7643214196,1.1319095103,0.7583423457,0.7655311493,0.9329922276,0.9651492072,0.9281616164,0.7526743105,0.607684642,0.9309969483,0.9119607019,0.8856733304,0.9567068642,0.4926654999,0.8252154091,0.9896356271,0.9355745909,0.8419848615,0.7228617988,0.5761055996,0.8976336175,0.8972489657,0.9278127308,0.5721121919,0.31365588
-0.3920542773,0.5734487279,0.2912870193,0.2674070205,0.3780190012,0.4412379707,0.3383550848,0.2685743252,0.1606372055,0.3554923865,0.3768949331,0.3103846165,0.3595824178,0.044210318,0.2972620075,0.3644494498,0.409809168,0.2424862595,0.1693280699,-0.0068127524,0.2920956345,0.2861491439,0.3655549548,0.087533986,-0.0952591153
-0.5557508027,0.1898711272,1.2577009917,1.2189972052,0.8571923254,0.7617529207,0.9251146985,1.2751263996,1.5348631371,0.8913824807,0.8630079693,0.9905885279,0.7786220278,1.6656940824,1.1385122604,0.7756992882,0.8166661862,0.9718280105,1.227582524,1.4831125581,0.8888995977,0.9778019825,0.7962422548,1.2519684637,1.7167248367
1.0881118389,-1.5210350884,-0.6169725299,-0.7207104868,-1.0227737409,-1.2034564963,-0.9042929454,-0.9198453572,-0.4842114761,-1.0176434669,-1.0617450976,-0.9833934511,-1.1445658934,-0.2584211476,-0.8204373645,-1.1049513185,-1.2005754893,-0.89642964,-0.7392910898,-0.1915401998,-0.8530863688,-1.030979608,-1.0717420515,-0.5288892185,0.0658461254
-0.8434377465,1.2448732866,1.0927943061,1.0786219486,1.1650505718,1.188867885,1.1529463439,1.0592098632,0.9316977598,1.1495487865,1.1744875144,1.1202109049,1.150455933,0.7980948142,1.1298015442,1.1748182463,1.2020413851,1.0553429062,0.9614495735,0.8341748834,1.1355927441,1.1379804659,1.1989715491,0.8326012142,0.6127736445
-0.123026862,0.0434053748,-0.5795556889,-0.5447015179,-0.3556542288,-0.2616401194,-0.3447119686,-0.479956474,-0.6347679019,-0.364093732,-0.3557614579,-0.3907479344,-0.2830445877,-0.7239001381,-0.5335046955,-0.2851661851,-0.3128887199,-0.449047429,-0.5078932833,-0.8251445367,-0.4738097917,-0.4241529891,-0.4121322036,-0.5920378141,-0.825886945
-0.35874081,0.281377377,0.463081713,0.4706085929,0.4468696535,0.4012552834,0.4020211037,0.4304473082,0.4185446835,0.4490526785,0.4759925847,0.4475434289,0.4381508187,0.3881844337,0.4695777221,0.4280373504,0.4251138381,0.3205265819,0.342770402,0.4020390915,0.4936093928,0.4120128021,0.4422121768,0.1719965654,0.2684426264
1.1903208076,-1.3838087607,-1.8399642438,-1.8144356058,-1.7130242767,-1.6542962344,-1.857478825,-1.7990939618,-1.816416236,-1.7345572621,-1.7283555353,-1.7986197096,-1.7051679204,-1.8565353663,-1.8629450414,-1.7413080179,-1.7127341984,-1.8637733182,-1.8597322514,-2.0354619733,-1.9020894223,-1.8770363025,-1.8432609418,-1.8222351312,-1.8415255936
-0.6451104066,0.9298306582,0.303947346,0.3647944586,0.5417597023,0.6671611353,0.6573531972,0.4354132047,0.1896565038,0.5255656624,0.5651204722,0.5238510084,0.6052610541,0.1059753738,0.4417035011,0.6338722165,0.6395311771,0.4847427415,0.3959250658,0.0940974814,0.5194888984,0.5830418942,0.5983463867,0.2797037967,-0.0218814619
-0.1245245147,0.0474533559,-0.4712152855,-0.4155747497,-0.2398552329,-0.1801807943,-0.2349228133,-0.3491792492,-0.5100659275,-0.2401364792,-0.2243516232,-0.2487659576,-0.1541658953,-0.5543018188,-0.379015344,-0.1704554459,-0.2074958727,-0.3350668242,-0.3718032042,-0.5838361804,-0.2758252921,-0.2812732078,-0.2661466013,-0.508163566,-0.6597695529
-0.6210049454,0.5747110473,1.0741960271,1.027920209,0.8976528894,0.8643753605,0.864835459,1.0318690326,1.0725140363,0.8972256841,0.9196545434,0.9118397395,0.8224320534,1.0033146646,0.9820319696,0.8287707249,0.9007029535,0.8107296836,0.8379518637,0.9198135138,0.8530264816,0.8789979762,0.868209179,0.7639860508,0.8522446719
1.4750745402,-1.5562774684,-1.2876686662,-1.3644177691,-1.4726531846,-1.4790960803,-1.5064193659,-1.430164114,-1.2943660776,-1.479087329,-1.4467621402,-1.5042595318,-1.5576835411,-1.2444062072,-1.4055556826,-1.5519487518,-1.5089792151,-1.6009253244,-1.5084753045,-1.2844301516,-1.4905973471,-1.5629293208,-1.5008026095,-1.3401998372,-1.0623416678
-0.7335463807,1.0624542838,0.8346577126,0.8224624401,0.945258798,0.9627569099,0.9138424807,0.7977042955,0.6864465314,0.9368462737,0.9318326175,0.8932284886,0.9436325706,0.5663916773,0.8685333813,0.965078012,0.9460490856,0.8371192488,0.7349170769,0.6225152457,0.9066350793,0.8911268064,0.9402718472,0.591627873,0.3848329336
-0.587432508,0.8503143032,0.275151315,0.3067922782,0.4866201509,0.593329475,0.5545415719,0.3590959276,0.151966856,0.4737154715,0.4933009792,0.4519131171,0.535184086,0.0528124865,0.3719456487,0.56040203,0.557293102,0.4104480121,0.3157265264,0.0373893151,0.4346925112,0.4843771227,0.5099652642,0.2067742123,-0.0837176747
-0.6727993603,0.7178863228,0.9545067471,1.0014648173,0.9646324528,0.8619119046,0.9025247786,0.9190967323,0.9123901798,0.9790130157,0.9605609105,0.9611613442,0.9610998346,0.8771295669,0.9829153125,0.9581280139,0.8840217538,0.8584592708,0.8711033906,0.9699390068,1.0315929567,0.955943392,0.9354872958,0.6056286247,0.7017569985
0.041275685,-0.157478182,-0.007482529,-0.0515315029,-0.0714798782,-0.0650802479,-0.1635010138,-0.0881272913,-0.05972934,-0.0943300787,-0.0665036239,-0.1304032604,-0.154731294,-0.1328464699,-0.0934004909,-0.1509293614,-0.0813150534,-0.2223516859,-0.2291478837,-0.2269491842,-0.1723169391,-0.2033839092,-0.1249801284,-0.2440614416,-0.209979209
-0.8411994675,1.250158348,0.9319546529,0.9502321157,1.096500919,1.1179172328,1.0993709811,0.9327034499,0.7777427702,1.0916199517,1.0858806273,1.0554818843,1.1163528024,0.6662118784,1.0113155922,1.1497015033,1.1078768922,1.0052933852,0.8963576564,0.7581257011,1.0807682141,1.0818841754,1.1129467406,0.7308819659,0.4829460435
0.9744029886,-1.3329570259,-1.9330331483,-1.839924656,-1.7594319033,-1.6460379435,-1.6992548607,-1.7162365196,-1.8488148463,-1.7725188171,-1.6911586225,-1.7306892465,-1.6160369975,-1.8031091605,-1.8510908092,-1.7091405169,-1.6755505975,-1.8592728907,-1.7578871254,-2.0509022805,-1.7938966299,-1.7814888575,-1.7753149925,-1.8456709193,-1.8186063097
0.084493443,-0.6338447598,0.8344129358,0.8149835834,0.1750476958,-0.0612701711,0.1055181037,0.8627749827,1.5875246078,0.2034343689,-0.0856197838,0.3260565,0.095154307,2.0895806149,0.4894829497,-0.1239222732,0.0587073511,1.5144570184,1.8859768997,1.6262374596,0.3162904048,0.6592638266,0.4822925296,2.656038928,2.5608397245
0.7684509664,-1.2727178806,-0.2835566513,-0.4280325384,-0.7763851616,-0.8001542418,-0.5124444588,-0.3902519591,-0.0757932407,-0.7579025313,-0.7202171777,-0.556226017,-0.8368176822,0.2464529606,-0.4208396383,-0.8161149055,-0.790741116,-0.4673220617,-0.2226047073,0.402577705,-0.6198344359,-0.6600066717,-0.7321086982,0.3831091768,0.9394796238
-0.7824533723,1.0503590404,1.0963873828,1.071681706,1.1188646,1.0735956557,1.0384098936,1.0018901438,0.9827716522,1.1218772552,1.0833494956,1.0685165154,1.0922118085,0.8681744723,1.0767403591,1.1032451412,1.0519959985,1.0193575626,0.9311678871,0.9530910021,1.0931598018,1.0466144411,1.0668281899,0.7514164588,0.6545494788
0.1436146658,-0.3053847019,-0.9761286028,-0.939838383,-0.8076144568,-0.6509486234,-0.7233991468,-0.8371121915,-0.9982259642,-0.8171756664,-0.7708734196,-0.8236249622,-0.7235665298,-1.065246178,-0.9278632254,-0.7478435329,-0.7098033603,-0.8874690194,-0.9091089188,-1.276942749,-0.9192350618,-0.8340430591,-0.8344985255,-0.9593777703,-1.1375477799
-0.0559142005,-0.2155226277,0.1058705841,0.1388722219,0.0537039303,-0.0261125117,0.0346877013,0.0789006667,0.1114407339,0.0624930608,0.0990972277,0.0816982475,0.053019007,0.1545417912,0.1231486049,0.0397838607,0.0120031065,-0.0786737503,0.0211580454,0.1787293566,0.1735432559,0.0505717643,0.0567480584,-0.1653371186,0.1088139539
0.2011438507,-0.264848755,-0.3700852676,-0.4041175322,-0.3229245684,-0.317222131,-0.4746175588,-0.4502699503,-0.4411906326,-0.3444169982,-0.3532299661,-0.4239118156,-0.3890573701,-0.5299313759,-0.4290644528,-0.3856252585,-0.3616757642,-0.4765269212,-0.5335452779,-0.5815748784,-0.4652569662,-0.5061135042,-0.4215525983,-0.5641293782,-0.6029852862
-0.8119536985,1.2030953831,0.7818382218,0.8095614826,0.9893823197,1.022413754,1.0032645646,0.8000805144,0.6351045391,0.9912667359,0.9689626348,0.9515268361,1.0282703366,0.5290676534,0.8752130223,1.0683100838,0.9936742553,0.910420525,0.7881893612,0.6357311831,0.9705485626,0.9764271051,0.9923927397,0.6245178367,0.3484010324
-0.3274140763,0.3910056918,-0.0240673455,0.0317559922,0.1555349283,0.2284929902,0.2012161244,0.0970437624,-0.0964846892,0.1477507909,0.2003692012,0.1558870183,0.2217415074,-0.135231761,0.0907508963,0.2048731424,0.2257588992,0.0547642402,0.0389076325,-0.1571570962,0.1780079748,0.1654847842,0.1993867508,-0.115910753,-0.2428674006
-0.6827607076,0.5102817774,1.3878043869,1.3515325867,1.0720632168,0.963415762,1.0318061031,1.3577804363,1.5567291197,1.0914540187,1.0332363976,1.1078940766,0.96758863,1.5640635994,1.2259638573,0.9434641841,0.9829654413,1.0902813661,1.2450517003,1.402660178,1.0231836339,1.1021717508,0.9786764461,1.1454418248,1.4255742478
4.7381118488,-3.4233780959,-3.7693668926,-3.6497250737,-3.6702290076,-3.7671975127,-3.8178671924,-3.7358748421,-3.6181189607,-3.7087134496,-3.7220443338,-3.7600632024,-3.6122037385,-3.4259863297,-3.6960857652,-3.719143619,-3.7876636153,-3.7645138291,-3.7042667522,-3.2970366941,-3.7381984053,-3.8613011635,-3.7934205567,-3.4730893396,-3.1026304396
-0.5433391974,0.7496258342,0.3758668035,0.3938878961,0.5421978047,0.5905424462,0.5452406979,0.4140623835,0.2584731138,0.5353830238,0.5481244222,0.509420138,0.5762878072,0.1720260094,0.4503167571,0.5851907242,0.5729760548,0.439294343,0.3646432753,0.196049339,0.5182834029,0.5095878539,0.5508970592,0.2216700245,0.0257036688
-0.4509441831,0.5933710825,-0.0358843167,-0.0074668544,0.1918147524,0.298698143,0.2401775671,0.0481325743,-0.1378657837,0.1823101441,0.1857897906,0.1512402635,0.2489906695,-0.2437846655,0.0367767454,0.2735872358,0.246161167,0.1144334539,0.017595382,-0.2894098842,0.098076086,0.1595573808,0.1727758417,-0.073922085,-0.3716921045
-0.6230220131,0.7778113626,0.7616938657,0.7745967181,0.8056482752,0.8072002992,0.7950943944,0.7660798836,0.6578593314,0.7988009628,0.848633867,0.7991228166,0.810390233,0.5828922818,0.8130207916,0.8108810769,0.8433319362,0.6828420482,0.6618995102,0.6001346674,0.8374311972,0.7995319459,0.8497133585,0.5021716269,0.4346632571
-0.0161599011,-0.1606084634,0.0367416984,0.0195806587,0.0192428119,-0.0667556379,-0.102772322,-0.077016081,0.0241616867,0.032906343,-0.0180091813,-0.0234164848,-0.0160233636,0.0032817828,-0.0141101697,-0.027546261,-0.0954517301,-0.0511205251,-0.0973569896,0.0932761088,0.0134531206,-0.1112073115,-0.0928189361,-0.2264557994,-0.0778219157
-0.8963659731,1.3816626011,0.9987426799,1.0298692091,1.1768354346,1.2266733575,1.2172859934,1.0297845171,0.8294251876,1.1607356495,1.1829267857,1.1357046934,1.1938478082,0.7115689471,1.1021863714,1.2345475329,1.2317153917,1.0916793528,0.9822095966,0.7827486751,1.1595422498,1.1889191318,1.2312066066,0.8367525912,0.541946409
0.3894591688,-0.5987622091,-1.0954805159,-1.0420233469,-0.9059462614,-0.836715725,-0.9279219837,-0.9659166579,-1.0909401994,-0.9116224215,-0.8796580132,-0.9212885195,-0.8281516307,-1.1122755243,-1.0311377146,-0.8721877943,-0.8667234652,-1.0205270238,-1.0121460746,-1.2279794802,-0.9716428619,-0.9763049365,-0.9516203797,-1.1069344304,-1.1705381784
-0.4353466416,0.147986959,0.9041221922,0.8405399902,0.5993799359,0.6069885551,0.6941307265,0.9447539834,1.0110169257,0.6207671176,0.6789208202,0.7300443917,0.5491462566,1.0598479981,0.8297195765,0.5575341659,0.6699543406,0.6224062297,0.7431350802,0.9574984211,0.5965265101,0.6872183246,0.5902738989,0.8360940999,1.1162193711
1.7239994491,-1.8587014263,-1.175025984,-1.3429358768,-1.571702919,-1.570859722,-1.4229458706,-1.3530255937,-1.1217170031,-1.5790098952,-1.5456223698,-1.5207321738,-1.714197823,-0.9745371133,-1.4126104321,-1.6411805779,-1.5785214381,-1.4624590153,-1.342577491,-0.8722926846,-1.6277858481,-1.4746156693,-1.5106631346,-0.6760721454,-0.3921884153
-0.3876937458,0.3607600105,0.1549431478,0.2517155624,0.3462653566,0.3275116741,0.3536482278,0.2732714075,0.1128731447,0.3497517264,0.3872282382,0.3675743587,0.4174537693,0.1227585581,0.2977966326,0.4011862132,0.3559292822,0.2341231812,0.2504030639,0.2030013376,0.4415480438,0.3714651606,0.3782947645,0.0086520773,0.0100477009
-0.3432851351,0.3841224843,-0.1811127111,-0.1106687522,0.0547068942,0.1512804845,0.1281309143,-0.0256609329,-0.2393973976,0.0466456318,0.0883594252,0.0561884947,0.1412949155,-0.2847438774,-0.0511153612,0.1362373797,0.1310745727,-0.0206843765,-0.0608926498,-0.3202558135,0.0488596485,0.0719946949,0.0837957937,-0.1999241038,-0.3957749627
-0.6435120487,0.6216973535,1.1777569946,1.156879782,1.0034506174,0.8657731833,0.8760483338,1.0373169741,1.2273567102,1.0283509107,0.9075488424,0.9689094267,0.9336451727,1.1756107643,1.055551958,0.8982547416,0.821264663,1.0245897642,1.0142178647,1.2339033552,1.0125120513,0.9339290894,0.8704376178,0.8223756304,0.9748230984
0.6562090095,-0.8476385179,-1.2150358855,-1.1419486185,-1.0817496973,-1.0122405751,-1.0678208251,-1.0588156098,-1.1919648915,-1.0854269139,-1.0159876826,-1.0654150046,-0.9952891888,-1.1487765436,-1.1224528085,-1.0666397835,-1.0270680816,-1.2101822967,-1.1227998715,-1.2575315688,-1.0450161911,-1.0993390634,-1.0676708704,-1.2475203028,-1.1602581831
